query_id,algorithm,penalizar,source,target,found,time_ms,expanded_nodes,relaxations,path_length,path_cost
1,Dijkstra,False,5pAo2q7eVt65OSkwYgqhHl,1RXoCep9hxApPfx8UFsGZk,False,18.292699940502644,659,32950,0,inf
1,A*,False,5pAo2q7eVt65OSkwYgqhHl,1RXoCep9hxApPfx8UFsGZk,False,24.192300043068826,659,12499,0,inf
2,Dijkstra,False,6zyozkRLgDlqZIUJzCwkgP,7IdC5YvSg9O1WfRSUtSpNt,True,40.73830007109791,1119,55900,5,2.330583738737503
2,A*,False,6zyozkRLgDlqZIUJzCwkgP,7IdC5YvSg9O1WfRSUtSpNt,True,39.092799997888505,1119,30764,5,2.330583738737503
3,Dijkstra,False,7FNugksLRXsu3Ie96TiWpG,75gXoI4xzvMK6yfiEKgmv9,True,45.07569991983473,1370,68450,9,3.6327132066460512
3,A*,False,7FNugksLRXsu3Ie96TiWpG,75gXoI4xzvMK6yfiEKgmv9,True,42.768399929627776,1370,34663,9,3.6327132066460512
4,Dijkstra,False,4wtMszKH5m9wA1c9DriTnu,6jV4DJBIWY4ykbdCcX4Bfu,True,163.97649992723018,5199,259900,6,2.9901488342944758
4,A*,False,4wtMszKH5m9wA1c9DriTnu,6jV4DJBIWY4ykbdCcX4Bfu,True,149.6472000144422,5199,115710,6,2.9901488342944758
5,Dijkstra,False,6RJdYpFQwLyNfDc5FbjkgV,5rEYj78v1bqTdukgBriaKc,True,71.616500033997,2203,110100,7,2.5556668377175966
5,A*,False,6RJdYpFQwLyNfDc5FbjkgV,5rEYj78v1bqTdukgBriaKc,True,73.46770004369318,2203,62723,7,2.5556668377175966
6,Dijkstra,False,0aWMVrwxPNYkKmFthzmpRi,3N7r0W54tqzfdQOwyHamSi,True,92.2707999125123,2857,142800,7,2.6268732887339503
6,A*,False,0aWMVrwxPNYkKmFthzmpRi,3N7r0W54tqzfdQOwyHamSi,True,96.14779998082668,2857,77221,7,2.6268732887339503
7,Dijkstra,False,5DqdesEfbRyOlSS3Tf6c29,7eQHxigpuDJjCG50JyzU8v,False,20.187900052405894,659,32950,0,inf
7,A*,False,5DqdesEfbRyOlSS3Tf6c29,7eQHxigpuDJjCG50JyzU8v,False,14.526300015859306,659,14281,0,inf
8,Dijkstra,False,0zuqABAUKs8WLVq8vCmfst,3AYtDDIbG4DQxnEFELeFag,True,3.2900000223889947,88,4350,2,0.6212211412291939
8,A*,False,0zuqABAUKs8WLVq8vCmfst,3AYtDDIbG4DQxnEFELeFag,True,3.5255999537184834,88,2836,2,0.6212211412291939
9,Dijkstra,False,3H36x7buZdQD4687VmFrwY,2a0WwSvmFdXPTdDMilPA1y,True,13.502700021490455,527,26300,5,1.1950439713937018
9,A*,False,3H36x7buZdQD4687VmFrwY,2a0WwSvmFdXPTdDMilPA1y,True,12.252400047145784,527,11955,5,1.1950439713937018
10,Dijkstra,False,63CNWkjnSpHpNGHEjzYYwZ,29RKQaclcGpj1stafjGHAZ,True,97.03710000030696,3982,199050,7,3.0322381449194316
10,A*,False,63CNWkjnSpHpNGHEjzYYwZ,29RKQaclcGpj1stafjGHAZ,True,127.91400006972253,3982,101191,7,3.0322381449194316
11,Dijkstra,False,3k9PtGmPNnQtt32TKWm6f3,6IWZKBeAkeCzaYNE8SmedK,False,21.909500006586313,659,32950,0,inf
11,A*,False,3k9PtGmPNnQtt32TKWm6f3,6IWZKBeAkeCzaYNE8SmedK,False,19.529999932274222,659,13012,0,inf
12,Dijkstra,False,4W3e2IhmFSNLVOVfDZTAef,68C8uCsILO5tzhXpLKhCiU,True,40.91869993135333,1515,75700,7,2.6804420341860986
12,A*,False,4W3e2IhmFSNLVOVfDZTAef,68C8uCsILO5tzhXpLKhCiU,True,36.83570004068315,1515,40219,7,2.6804420341860986
13,Dijkstra,False,1z4f6ddISQvCdRNahbyD1t,0HWt1VRBM1b6beVmcjPxIH,True,5.966900032944977,195,9700,2,0.9934841759690347
13,A*,False,1z4f6ddISQvCdRNahbyD1t,0HWt1VRBM1b6beVmcjPxIH,True,6.63879991043359,195,6491,2,0.9934841759690347
14,Dijkstra,False,5l7LdqIGDXXybjAVAKhFPJ,61F8lOj2yTuHdLAViGzZcS,True,51.20240000542253,2043,102100,7,2.820330635104182
14,A*,False,5l7LdqIGDXXybjAVAKhFPJ,61F8lOj2yTuHdLAViGzZcS,True,52.80999990645796,2043,55971,7,2.820330635104182
15,Dijkstra,False,493QaNbrvbEiQdPH9hDP6z,7p15KIBWivMZAAOWwBMeB4,True,129.00730001274496,5127,256300,7,3.1626593771284437
15,A*,False,493QaNbrvbEiQdPH9hDP6z,7p15KIBWivMZAAOWwBMeB4,True,122.28450004477054,5127,122258,7,3.1626593771284437
16,Dijkstra,False,5UsPHCjVvPx2GHtpmIebvu,2mKvEIvd912eg3FZ8WamMS,True,124.71060000825673,3972,198550,9,3.6415323603114436
16,A*,False,5UsPHCjVvPx2GHtpmIebvu,2mKvEIvd912eg3FZ8WamMS,True,120.17569993622601,3972,93881,9,3.6415323603114436
17,Dijkstra,False,0RHZvKdk4rHKyl2Ijltoub,7eLvCsLfaeSHeezjOwJ96E,True,168.68300002533942,5376,268750,14,5.835780105391038
17,A*,False,0RHZvKdk4rHKyl2Ijltoub,7eLvCsLfaeSHeezjOwJ96E,True,163.49509998690337,5376,133111,14,5.835780105391038
18,Dijkstra,False,4EIJ9YQyQxd3m7qDjfp3WW,0MH5FOAb8S35Lqdt6Jjrly,True,79.05729999765754,2496,124750,8,3.077209816971449
18,A*,False,4EIJ9YQyQxd3m7qDjfp3WW,0MH5FOAb8S35Lqdt6Jjrly,True,83.68559996597469,2496,68423,8,3.077209816971449
19,Dijkstra,False,6eAqQwedSE2wsOm8K08BHv,6PHvw5aBX2gGOeGXNaKnFV,True,25.906699942424893,851,42500,6,2.3601788671484183
19,A*,False,6eAqQwedSE2wsOm8K08BHv,6PHvw5aBX2gGOeGXNaKnFV,True,22.719900007359684,851,22840,6,2.3601788671484183
